item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
1198_104,2018-02-26,0.989642136,0.0,0.0,271.0
1198_104,2018-03-05,1.005154639,0.0,0.0,311.0
1198_104,2018-03-12,0.885309278,0.0,0.0,636.0
1198_104,2018-03-19,1.005663476,0.0,0.0,540.0
1198_104,2018-03-26,0.99407618,0.0,0.0,486.0
1198_104,2018-04-02,1.006209252,0.0,0.0,325.0
1198_104,2018-04-09,0.994458299,0.0,0.0,555.0
1198_104,2018-04-16,0.855662717,0.0,0.0,339.0
1198_104,2018-04-23,1.0,0.0,0.0,554.0
1198_104,2018-04-30,1.0,0.0,0.0,566.0
1198_104,2018-05-07,0.859340204,0.0,0.0,528.0
1198_104,2018-05-14,1.005259006,0.0,0.0,365.0
1198_104,2018-05-21,0.857598744,0.0,0.0,447.0
1198_104,2018-05-28,0.785748094,0.0,0.0,379.0
1198_104,2018-06-04,0.868061732,0.0,0.0,445.0
1198_104,2018-06-11,0.78974359,0.0,0.0,432.0
1198_104,2018-06-18,0.666983875,0.0,0.0,487.0
1198_104,2018-06-25,1.0,0.0,0.0,364.0
1198_104,2018-07-02,0.736624094,0.0,0.0,609.0
1198_104,2018-07-09,1.005233136,0.0,0.0,474.0
1198_104,2018-07-16,1.005541701,0.0,0.0,432.0
1198_104,2018-07-23,1.011391468,0.0,0.0,270.0
1198_104,2018-07-30,0.889844506,0.0,0.0,419.0
1198_108,2018-01-01,0.908958245,0.0,0.0,204.0
1198_108,2018-01-08,0.749894579,0.0,0.0,136.0
1198_108,2018-01-15,0.989846169,0.0,0.0,243.0
1198_108,2018-01-22,0.900805252,0.0,0.0,149.0
1198_108,2018-01-29,0.727764454,0.0,0.0,123.0
1198_108,2018-02-05,1.0,0.0,0.0,189.0
1198_108,2018-02-12,0.994209277,0.0,0.0,175.0
1198_108,2018-02-19,0.994110025,0.0,0.0,229.0
1198_108,2018-02-26,0.863684272,0.0,0.0,150.0
1198_108,2018-03-05,0.99448884,0.0,0.0,215.0
1198_108,2018-03-12,0.989264627,0.0,0.0,256.0
1198_108,2018-03-19,1.011987533,0.0,0.0,283.0
1198_108,2018-03-26,0.992221228,0.0,0.0,68.0
1198_108,2018-04-02,,,,
1198_108,2018-04-09,0.632735934,0.0,0.0,162.0
1198_108,2018-04-16,0.756889185,0.0,0.0,67.0
1198_108,2018-04-23,0.573684415,0.0,0.0,149.0
1198_108,2018-04-30,0.631296304,0.0,0.0,242.0
1198_108,2018-05-07,0.679320135,0.0,0.0,339.0
1198_108,2018-05-14,0.622496208,0.0,0.0,230.0
1198_108,2018-05-21,1.0,0.0,0.0,243.0
1198_108,2018-05-28,0.98897768,0.0,0.0,216.0
1198_108,2018-06-04,1.011648902,0.0,0.0,175.0
1198_108,2018-06-11,0.988086019,0.0,0.0,364.0
1198_108,2018-06-18,0.988549181,0.0,0.0,325.0
1198_108,2018-06-25,0.994714029,0.0,0.0,231.0
1198_108,2018-07-02,1.010738832,0.0,0.0,163.0
1198_108,2018-07-09,1.0,0.0,0.0,150.0
1198_108,2018-07-16,1.0,0.0,0.0,365.0
1198_108,2018-07-23,0.902735224,0.0,0.0,311.0
1198_108,2018-07-30,0.858092502,0.0,0.0,257.0
1207_101,2018-01-01,1.0,0.0,0.0,122.0
1207_101,2018-01-08,1.004581901,0.0,0.0,41.0
1207_101,2018-01-15,1.004501868,0.0,0.0,26.0
1207_101,2018-01-22,0.995713949,0.0,0.0,82.0
1207_101,2018-01-29,0.770419474,0.0,0.0,581.0
1207_101,2018-02-05,0.785494921,0.0,1.0,203.0
1207_101,2018-02-12,0.820588425,0.0,0.0,701.0
1207_101,2018-02-19,0.995659816,0.0,0.0,217.0
1207_101,2018-02-26,0.99561365,0.0,0.0,244.0
1207_101,2018-03-05,1.004359103,0.0,0.0,432.0
1207_101,2018-03-12,0.995641467,0.0,0.0,230.0
1207_101,2018-03-19,1.0,0.0,0.0,215.0
1207_101,2018-03-26,0.995713949,0.0,0.0,109.0
1207_101,2018-04-02,1.004340749,0.0,0.0,337.0
1207_101,2018-04-09,1.004541532,0.0,0.0,55.0
1207_101,2018-04-16,1.004190764,0.0,0.0,54.0
1207_101,2018-04-23,0.997856974,0.0,0.0,149.0
1207_101,2018-04-30,1.002147628,0.0,0.0,296.0
1207_101,2018-05-07,0.997719498,0.0,0.0,94.0
1207_101,2018-05-14,0.886857143,0.0,0.0,190.0
1207_101,2018-05-21,1.0,0.0,0.0,108.0
1207_101,2018-05-28,1.0,0.0,0.0,244.0
1207_101,2018-06-04,1.002596796,0.0,0.0,163.0
1207_101,2018-06-11,0.99478093,0.0,0.0,202.0
1207_101,2018-06-18,1.002670584,0.0,0.0,163.0
1207_101,2018-06-25,1.005273288,0.0,0.0,176.0
1207_101,2018-07-02,1.0,0.0,0.0,311.0
1207_101,2018-07-09,0.99739685,0.0,0.0,204.0
1207_101,2018-07-16,1.005273288,0.0,0.0,242.0
1207_101,2018-07-23,1.002663896,0.0,0.0,41.0
1207_101,2018-07-30,0.855297158,0.0,0.0,297.0
1207_102,2018-01-01,1.006286145,0.0,0.0,149.0
1207_102,2018-01-08,1.0,0.0,0.0,188.0
1207_102,2018-01-15,1.0,0.0,0.0,203.0
1207_102,2018-01-22,1.006383454,0.0,0.0,121.0
1207_102,2018-01-29,1.003143073,0.0,0.0,257.0
1207_102,2018-02-05,,,,
1207_102,2018-02-12,1.003191727,0.0,0.0,216.0
1207_102,2018-02-19,1.0,0.0,0.0,42.0
1207_102,2018-02-26,0.996818428,0.0,0.0,161.0
1207_102,2018-03-05,1.0,0.0,0.0,150.0
1207_102,2018-03-12,1.006248047,0.0,0.0,243.0
1207_102,2018-03-19,1.0,0.0,0.0,188.0
1207_102,2018-03-26,1.006463497,0.0,0.0,121.0
1207_102,2018-04-02,0.996922888,0.0,0.0,107.0
1207_102,2018-04-09,1.0,0.0,0.0,161.0
1207_102,2018-04-16,1.0,0.0,0.0,55.0
1207_102,2018-04-23,1.0,0.0,0.0,136.0
1207_102,2018-04-30,0.996885996,0.0,0.0,109.0
1207_102,2018-05-07,0.996857224,0.0,0.0,148.0
1207_102,2018-05-14,0.996738209,0.0,0.0,67.0
1207_102,2018-05-21,0.996847614,0.0,0.0,258.0
1207_102,2018-05-28,0.996876562,0.0,0.0,163.0
1207_102,2018-06-04,1.0,0.0,0.0,161.0
1207_102,2018-06-11,1.003104915,0.0,0.0,150.0
1207_102,2018-06-18,1.0,0.0,0.0,177.0
1207_102,2018-06-25,0.996768878,0.0,0.0,55.0
1207_102,2018-07-02,1.006504277,0.0,0.0,188.0
1207_102,2018-07-09,1.003191421,0.0,0.0,150.0
1207_102,2018-07-16,1.003252138,0.0,0.0,296.0
1207_102,2018-07-23,1.0,0.0,0.0,176.0
1207_102,2018-07-30,0.996885996,0.0,0.0,189.0
1207_104,2018-01-01,0.831026839,0.0,0.0,82.0
1207_104,2018-01-08,1.00215225,0.0,0.0,28.0
1207_104,2018-01-15,,,,
1207_104,2018-01-22,0.997602666,0.0,0.0,109.0
1207_104,2018-01-29,0.853146853,0.0,1.0,311.0
1207_104,2018-02-05,0.881190974,0.0,1.0,69.0
1207_104,2018-02-12,0.843822844,0.0,0.0,366.0
1207_104,2018-02-19,1.0,0.0,0.0,53.0
1207_104,2018-02-26,0.997294592,0.0,0.0,40.0
1207_104,2018-03-05,1.0,0.0,0.0,67.0
1207_104,2018-03-12,1.0043045,0.0,0.0,94.0
1207_104,2018-03-19,1.0,0.0,0.0,177.0
1207_104,2018-03-26,0.997852372,0.0,0.0,42.0
1207_104,2018-04-02,0.997811481,0.0,0.0,204.0
1207_104,2018-04-09,1.0,0.0,0.0,96.0
1207_104,2018-04-16,0.997802149,0.0,0.0,109.0
1207_104,2018-04-23,1.002290793,0.0,0.0,68.0
1207_104,2018-04-30,1.002179551,0.0,0.0,108.0
1207_104,2018-05-07,1.002321748,0.0,0.0,55.0
1207_104,2018-05-14,0.882758139,0.0,0.0,297.0
1207_104,2018-05-21,0.898489679,0.0,0.0,203.0
1207_104,2018-05-28,0.86062403,0.0,0.0,150.0
1207_104,2018-06-04,0.887395231,0.0,0.0,163.0
1207_104,2018-06-11,0.878243467,0.0,0.0,162.0
1207_104,2018-06-18,0.851015801,0.0,0.0,94.0
1207_104,2018-06-25,1.0,0.0,0.0,96.0
1207_104,2018-07-02,0.994473153,0.0,0.0,204.0
1207_104,2018-07-09,0.994645391,0.0,0.0,108.0
1207_104,2018-07-16,1.005355469,0.0,0.0,202.0
1207_104,2018-07-23,1.0,0.0,0.0,54.0
1207_104,2018-07-30,0.807654639,0.0,0.0,256.0
1207_106,2018-01-01,0.795015849,0.0,1.0,526.0
1207_106,2018-01-08,0.805362054,0.0,1.0,433.0
1207_106,2018-01-15,0.819936603,0.0,1.0,230.0
1207_106,2018-01-22,0.768115569,0.0,1.0,458.0
1207_106,2018-01-29,0.807855435,0.0,1.0,514.0
1207_106,2018-02-05,0.785016622,0.0,1.0,323.0
1207_106,2018-02-12,0.805015076,0.0,1.0,431.0
1207_106,2018-02-19,0.802082526,0.0,1.0,405.0
1207_106,2018-02-26,0.812437183,0.0,1.0,392.0
1207_106,2018-03-05,0.772440275,0.0,1.0,513.0
1207_106,2018-03-12,0.803022903,0.0,1.0,486.0
1207_106,2018-03-19,0.812030075,0.0,1.0,405.0
1207_106,2018-03-26,0.819703899,0.0,1.0,351.0
1207_106,2018-04-02,0.817042607,0.0,1.0,445.0
1207_106,2018-04-09,0.82032234,0.0,1.0,325.0
1207_106,2018-04-16,0.817042607,0.0,0.0,311.0
1207_106,2018-04-23,0.809937376,0.0,1.0,285.0
1207_106,2018-04-30,0.794938536,0.0,1.0,580.0
1207_106,2018-05-07,0.827145183,0.0,1.0,350.0
1207_106,2018-05-14,0.807514883,0.0,1.0,419.0
1207_106,2018-05-21,0.804666305,0.0,1.0,365.0
1207_106,2018-05-28,0.82009123,0.0,1.0,431.0
1207_106,2018-06-04,0.815014303,0.0,1.0,607.0
1207_106,2018-06-11,0.82471643,0.0,1.0,351.0
1207_106,2018-06-18,0.82047657,0.0,0.0,472.0
1207_106,2018-06-25,0.82501353,0.0,1.0,352.0
1207_106,2018-07-02,0.812842197,0.0,1.0,460.0
1207_106,2018-07-09,0.827222696,0.0,1.0,485.0
1207_106,2018-07-16,0.817197633,0.0,1.0,364.0
1207_106,2018-07-23,0.82009123,0.0,1.0,352.0
1207_106,2018-07-30,0.819703899,0.0,1.0,432.0
1207_108,2018-01-01,1.004531551,0.0,0.0,26.0
1207_108,2018-01-08,0.995488891,0.0,0.0,42.0
1207_108,2018-01-15,,,,
1207_108,2018-01-22,0.997856974,0.0,0.0,82.0
1207_108,2018-01-29,0.759916493,0.0,1.0,163.0
1207_108,2018-02-05,0.795536233,0.0,1.0,42.0
1207_108,2018-02-12,0.78294557,0.0,1.0,312.0
1207_108,2018-02-19,1.0,0.0,0.0,95.0
1207_108,2018-02-26,1.002184169,0.0,0.0,96.0
1207_108,2018-03-05,1.002193319,0.0,0.0,67.0
1207_108,2018-03-12,1.002326988,0.0,0.0,53.0
1207_108,2018-03-19,1.0,0.0,0.0,95.0
1207_108,2018-03-26,1.0,0.0,0.0,67.0
1207_108,2018-04-02,1.0,0.0,0.0,108.0
1207_108,2018-04-09,1.002147628,0.0,0.0,15.0
1207_108,2018-04-16,1.0,0.0,0.0,15.0
1207_108,2018-04-23,1.002207554,0.0,0.0,109.0
1207_108,2018-04-30,0.997744446,0.0,0.0,81.0
1207_108,2018-05-07,1.002240997,0.0,0.0,69.0
1207_108,2018-05-14,0.83286005,0.0,0.0,150.0
1207_108,2018-05-21,0.854290388,0.0,0.0,149.0
1207_108,2018-05-28,0.85034546,0.0,0.0,55.0
1207_108,2018-06-04,0.804798426,0.0,0.0,94.0
1207_108,2018-06-11,0.813123277,0.0,0.0,69.0
1207_108,2018-06-18,0.823529412,0.0,0.0,109.0
1207_108,2018-06-25,1.002629918,0.0,0.0,68.0
1207_108,2018-07-02,0.997251312,0.0,0.0,41.0
1207_108,2018-07-09,1.0,0.0,0.0,55.0
1207_108,2018-07-16,1.002801199,0.0,0.0,81.0
1207_108,2018-07-23,1.005154639,0.0,0.0,14.0
1207_108,2018-07-30,0.810565553,0.0,0.0,163.0
1207_109,2018-01-01,1.0,0.0,0.0,175.0
1207_109,2018-01-08,0.997797308,0.0,0.0,28.0
1207_109,2018-01-15,0.995713949,0.0,0.0,28.0
1207_109,2018-01-22,0.995713949,0.0,0.0,42.0
1207_109,2018-01-29,0.766179541,0.0,1.0,243.0
1207_109,2018-02-05,0.793827717,0.0,1.0,80.0
1207_109,2018-02-12,0.789983499,0.0,1.0,296.0
1207_109,2018-02-19,1.0,0.0,0.0,107.0
1207_109,2018-02-26,1.0,0.0,0.0,109.0
1207_109,2018-03-05,0.997704105,0.0,0.0,136.0
1207_109,2018-03-12,1.0,0.0,0.0,122.0
1207_109,2018-03-19,1.002197995,0.0,0.0,121.0
1207_109,2018-03-26,1.004453252,0.0,0.0,123.0
1207_109,2018-04-02,0.995650661,0.0,0.0,94.0
1207_109,2018-04-09,1.00234819,0.0,0.0,80.0
1207_109,2018-04-16,1.0,0.0,0.0,15.0
1207_109,2018-04-23,0.997802149,0.0,0.0,53.0
1207_109,2018-04-30,0.997673012,0.0,0.0,53.0
1207_109,2018-05-07,1.0,0.0,0.0,13.0
1207_109,2018-05-14,0.81426081,0.0,0.0,96.0
1207_109,2018-05-21,0.837574899,0.0,0.0,53.0
1207_109,2018-05-28,0.818436175,0.0,0.0,230.0
1207_109,2018-06-04,0.819021495,0.0,0.0,96.0
1207_109,2018-06-11,0.785366063,0.0,0.0,82.0
1207_109,2018-06-18,0.814325377,0.0,0.0,67.0
1207_109,2018-06-25,0.997370497,0.0,0.0,190.0
1207_109,2018-07-02,1.0,0.0,0.0,69.0
1207_109,2018-07-09,0.994487929,0.0,0.0,69.0
1207_109,2018-07-16,1.0,0.0,0.0,107.0
1207_109,2018-07-23,1.005355469,0.0,0.0,136.0
1207_109,2018-07-30,0.831619709,0.0,0.0,121.0
1207_110,2018-01-01,1.0,0.0,0.0,350.0
1207_110,2018-01-08,1.003191727,0.0,0.0,189.0
1207_110,2018-01-15,0.996727856,0.0,0.0,190.0
1207_110,2018-01-22,1.003181572,0.0,0.0,256.0
1207_110,2018-01-29,1.003191421,0.0,0.0,339.0
1207_110,2018-02-05,1.0,0.0,0.0,216.0
1207_110,2018-02-12,1.006672672,0.0,0.0,460.0
1207_110,2018-02-19,1.003201332,0.0,0.0,107.0
1207_110,2018-02-26,1.0,0.0,0.0,393.0
1207_110,2018-03-05,0.996727535,0.0,0.0,431.0
1207_110,2018-03-12,1.003231749,0.0,0.0,364.0
1207_110,2018-03-19,0.996808884,0.0,0.0,258.0
1207_110,2018-03-26,1.0,0.0,0.0,269.0
1207_110,2018-04-02,1.003143073,0.0,0.0,230.0
1207_110,2018-04-09,1.0,0.0,0.0,284.0
1207_110,2018-04-16,1.0,0.0,0.0,285.0
1207_110,2018-04-23,0.996857224,0.0,0.0,256.0
1207_110,2018-04-30,0.996798668,0.0,0.0,242.0
1207_110,2018-05-07,1.003152386,0.0,0.0,242.0
1207_110,2018-05-14,1.003191727,0.0,0.0,258.0
1207_110,2018-05-21,1.006443299,0.0,0.0,230.0
1207_110,2018-05-28,0.996808579,0.0,0.0,231.0
1207_110,2018-06-04,1.003231749,0.0,0.0,352.0
1207_110,2018-06-11,1.003241596,0.0,0.0,310.0
1207_110,2018-06-18,1.0,0.0,0.0,189.0
1207_110,2018-06-25,0.996847912,0.0,0.0,231.0
1207_110,2018-07-02,1.0,0.0,0.0,257.0
1207_110,2018-07-09,0.996838245,0.0,0.0,189.0
1207_110,2018-07-16,1.003211613,0.0,0.0,325.0
1207_110,2018-07-23,0.996828216,0.0,0.0,134.0
1207_110,2018-07-30,1.006324711,0.0,0.0,189.0
1216_101,2018-01-01,0.9975516,0.0,0.0,68.0
1216_101,2018-01-08,,,,
1216_101,2018-01-15,,,,
1216_101,2018-01-22,1.0,0.0,0.0,40.0
1216_101,2018-01-29,0.9975516,0.0,0.0,15.0
1216_101,2018-02-05,1.0,0.0,0.0,14.0
1216_101,2018-02-12,1.002460448,0.0,0.0,15.0
1216_101,2018-02-19,,,,
1216_101,2018-02-26,1.004920897,0.0,0.0,27.0
1216_101,2018-03-05,1.0,0.0,0.0,41.0
1216_101,2018-03-12,1.0,0.0,0.0,15.0
1216_101,2018-03-19,0.9975516,0.0,0.0,41.0
1216_101,2018-03-26,,,,
1216_101,2018-04-02,1.005167558,0.0,0.0,13.0
1216_101,2018-04-09,1.0,0.0,0.0,13.0
1216_101,2018-04-16,0.994859008,0.0,0.0,28.0
1216_101,2018-04-23,1.0,0.0,0.0,14.0
1216_101,2018-04-30,0.997545591,0.0,0.0,42.0
1216_101,2018-05-07,,,,
1216_101,2018-05-14,1.002454409,0.0,0.0,15.0
1216_101,2018-05-21,1.0,0.0,0.0,40.0
1216_101,2018-05-28,0.9951032,0.0,0.0,14.0
1216_101,2018-06-04,1.0,0.0,0.0,40.0
1216_101,2018-06-11,,,,
1216_101,2018-06-18,1.0,0.0,0.0,15.0
1216_101,2018-06-25,1.002460448,0.0,0.0,27.0
1216_101,2018-07-02,1.0,0.0,0.0,42.0
1216_101,2018-07-09,1.002460448,0.0,0.0,14.0
1216_101,2018-07-16,1.0,0.0,0.0,14.0
1216_101,2018-07-23,,,,
1216_101,2018-07-30,,,,
1216_102,2018-01-01,0.995428885,0.0,0.0,15.0
1216_102,2018-01-08,,,,
1216_102,2018-01-15,,,,
1216_102,2018-01-22,0.997714442,0.0,0.0,14.0
1216_102,2018-01-29,,,,
1216_102,2018-02-05,,,,
1216_102,2018-02-12,0.997709207,0.0,0.0,15.0
1216_102,2018-02-19,1.004592106,0.0,0.0,13.0
1216_102,2018-02-26,,,,
1216_102,2018-03-05,0.997709207,0.0,0.0,14.0
1216_102,2018-03-12,,,,
1216_102,2018-03-19,0.884579343,0.0,0.0,13.0
1216_102,2018-03-26,0.888641425,1.0,0.0,15.0
1216_102,2018-04-02,0.888641425,1.0,0.0,26.0
1216_102,2018-04-09,,,,
1216_102,2018-04-16,0.889150458,0.0,0.0,26.0
1216_102,2018-04-23,1.0,0.0,0.0,28.0
1216_102,2018-04-30,,,,
1216_102,2018-05-07,1.0,0.0,0.0,28.0
1216_102,2018-05-14,1.002296053,0.0,0.0,28.0
1216_102,2018-05-21,0.995428885,0.0,0.0,28.0
1216_102,2018-05-28,0.995428885,0.0,0.0,27.0
1216_102,2018-06-04,,,,
1216_102,2018-06-11,,,,
1216_102,2018-06-18,,,,
1216_102,2018-06-25,,,,
1216_102,2018-07-02,1.002296053,0.0,0.0,15.0
1216_102,2018-07-09,1.004592106,0.0,0.0,14.0
1216_102,2018-07-16,1.0,0.0,0.0,14.0
1216_102,2018-07-23,0.839781416,1.0,0.0,54.0
1216_102,2018-07-30,0.77823235,0.0,0.0,55.0
1216_104,2018-01-01,1.005167558,0.0,0.0,55.0
1216_104,2018-01-08,1.0,0.0,0.0,55.0
1216_104,2018-01-15,1.0,0.0,0.0,26.0
1216_104,2018-01-22,1.0,0.0,0.0,15.0
1216_104,2018-01-29,1.00257712,0.0,0.0,26.0
1216_104,2018-02-05,0.997429504,0.0,0.0,80.0
1216_104,2018-02-12,0.99742288,0.0,0.0,148.0
1216_104,2018-02-19,0.997336529,0.0,0.0,82.0
1216_104,2018-02-26,1.005167558,0.0,0.0,68.0
1216_104,2018-03-05,1.002583779,0.0,0.0,108.0
1216_104,2018-03-12,1.002583779,0.0,0.0,40.0
1216_104,2018-03-19,1.002583779,0.0,0.0,95.0
1216_104,2018-03-26,1.0,0.0,0.0,107.0
1216_104,2018-04-02,1.0,0.0,0.0,15.0
1216_104,2018-04-09,0.99742288,0.0,0.0,81.0
1216_104,2018-04-16,1.005167558,0.0,0.0,13.0
1216_104,2018-04-23,0.99742288,0.0,0.0,53.0
1216_104,2018-04-30,1.002583779,0.0,0.0,55.0
1216_104,2018-05-07,,,,
1216_104,2018-05-14,1.0,0.0,0.0,53.0
1216_104,2018-05-21,0.997429504,0.0,0.0,40.0
1216_104,2018-05-28,0.994859008,0.0,0.0,81.0
1216_104,2018-06-04,0.994859008,0.0,0.0,14.0
1216_104,2018-06-11,1.005167558,0.0,0.0,53.0
1216_104,2018-06-18,1.0,0.0,0.0,41.0
1216_104,2018-06-25,1.00257712,0.0,0.0,14.0
1216_104,2018-07-02,1.002583779,0.0,0.0,109.0
1216_104,2018-07-09,1.002403095,0.0,0.0,95.0
1216_104,2018-07-16,0.995216799,0.0,0.0,96.0
1216_104,2018-07-23,0.820657006,1.0,0.0,121.0
1216_104,2018-07-30,0.816292283,1.0,0.0,81.0
1216_106,2018-01-01,0.998058742,0.0,0.0,27.0
1216_106,2018-01-08,,,,
1216_106,2018-01-15,1.0,0.0,0.0,14.0
1216_106,2018-01-22,,,,
1216_106,2018-01-29,0.869623682,0.0,0.0,55.0
1216_106,2018-02-05,0.868188613,0.0,0.0,55.0
1216_106,2018-02-12,0.869877268,0.0,0.0,27.0
1216_106,2018-02-19,0.867932235,0.0,0.0,27.0
1216_106,2018-02-26,0.871572506,0.0,0.0,15.0
1216_106,2018-03-05,0.868188613,0.0,0.0,14.0
1216_106,2018-03-12,,,,
1216_106,2018-03-19,1.0,0.0,0.0,14.0
1216_106,2018-03-26,,,,
1216_106,2018-04-02,0.871527076,1.0,0.0,28.0
1216_106,2018-04-09,0.902095546,0.0,0.0,54.0
1216_106,2018-04-16,0.865393645,0.0,0.0,26.0
1216_106,2018-04-23,0.997709207,0.0,0.0,26.0
1216_106,2018-04-30,1.004592106,0.0,0.0,42.0
1216_106,2018-05-07,,,,
1216_106,2018-05-14,0.997714442,0.0,0.0,41.0
1216_106,2018-05-21,0.995428885,0.0,0.0,15.0
1216_106,2018-05-28,1.002290793,0.0,0.0,40.0
1216_106,2018-06-04,0.997709207,0.0,0.0,13.0
1216_106,2018-06-11,1.004592106,0.0,0.0,14.0
1216_106,2018-06-18,1.0,0.0,0.0,55.0
1216_106,2018-06-25,,,,
1216_106,2018-07-02,0.997714442,0.0,0.0,42.0
1216_106,2018-07-09,1.002290793,0.0,0.0,14.0
1216_106,2018-07-16,,,,
1216_106,2018-07-23,0.777724326,1.0,0.0,40.0
1216_106,2018-07-30,0.780015119,0.0,0.0,28.0
1216_108,2018-01-01,0.9975516,0.0,0.0,122.0
1216_108,2018-01-08,1.004920897,0.0,0.0,27.0
1216_108,2018-01-15,0.997545591,0.0,0.0,67.0
1216_108,2018-01-22,1.0,0.0,0.0,95.0
1216_108,2018-01-29,1.0,0.0,0.0,69.0
1216_108,2018-02-05,0.9951032,0.0,0.0,134.0
1216_108,2018-02-12,1.0,0.0,0.0,55.0
1216_108,2018-02-19,0.9951032,0.0,0.0,40.0
1216_108,2018-02-26,1.0,0.0,0.0,54.0
1216_108,2018-03-05,1.002454409,0.0,0.0,68.0
1216_108,2018-03-12,0.9951032,0.0,0.0,15.0
1216_108,2018-03-19,1.004920897,0.0,0.0,54.0
1216_108,2018-03-26,0.994859008,0.0,0.0,80.0
1216_108,2018-04-02,1.0,0.0,0.0,42.0
1216_108,2018-04-09,1.005167558,0.0,0.0,80.0
1216_108,2018-04-16,1.005167558,0.0,0.0,67.0
1216_108,2018-04-23,1.002454409,0.0,0.0,27.0
1216_108,2018-04-30,1.004920897,0.0,0.0,53.0
1216_108,2018-05-07,,,,
1216_108,2018-05-14,1.002454409,0.0,0.0,41.0
1216_108,2018-05-21,1.002454409,0.0,0.0,54.0
1216_108,2018-05-28,1.004920897,0.0,0.0,82.0
1216_108,2018-06-04,1.002454409,0.0,0.0,82.0
1216_108,2018-06-11,0.9951032,0.0,0.0,67.0
1216_108,2018-06-18,1.0,0.0,0.0,81.0
1216_108,2018-06-25,1.002454409,0.0,0.0,82.0
1216_108,2018-07-02,1.002460448,0.0,0.0,95.0
1216_108,2018-07-09,0.997602666,0.0,0.0,28.0
1216_108,2018-07-16,1.00480619,0.0,0.0,80.0
1216_108,2018-07-23,0.813894949,1.0,0.0,122.0
1216_108,2018-07-30,0.814340038,1.0,0.0,121.0
1216_109,2018-01-01,1.004920897,0.0,0.0,82.0
1216_109,2018-01-08,,,,
1216_109,2018-01-15,1.004920897,0.0,0.0,15.0
1216_109,2018-01-22,1.002454409,0.0,0.0,55.0
1216_109,2018-01-29,1.004920897,0.0,0.0,28.0
1216_109,2018-02-05,0.9951032,0.0,0.0,27.0
1216_109,2018-02-12,,,,
1216_109,2018-02-19,1.0,0.0,0.0,14.0
1216_109,2018-02-26,1.0,0.0,0.0,53.0
1216_109,2018-03-05,1.0,0.0,0.0,40.0
1216_109,2018-03-12,0.9975516,0.0,0.0,27.0
1216_109,2018-03-19,1.0,0.0,0.0,55.0
1216_109,2018-03-26,1.0,0.0,0.0,68.0
1216_109,2018-04-02,,,,
1216_109,2018-04-09,1.002583779,0.0,0.0,55.0
1216_109,2018-04-16,1.002583779,0.0,0.0,53.0
1216_109,2018-04-23,1.0,0.0,0.0,94.0
1216_109,2018-04-30,1.002460448,0.0,0.0,55.0
1216_109,2018-05-07,0.9951032,0.0,0.0,26.0
1216_109,2018-05-14,1.0,0.0,0.0,68.0
1216_109,2018-05-21,0.9951032,0.0,0.0,55.0
1216_109,2018-05-28,1.002460448,0.0,0.0,26.0
1216_109,2018-06-04,,,,
1216_109,2018-06-11,0.9951032,0.0,0.0,67.0
1216_109,2018-06-18,1.002460448,0.0,0.0,13.0
1216_109,2018-06-25,0.997545591,0.0,0.0,41.0
1216_109,2018-07-02,1.0,0.0,0.0,41.0
1216_109,2018-07-09,0.995216799,0.0,0.0,41.0
1216_109,2018-07-16,1.002397334,0.0,0.0,95.0
1216_109,2018-07-23,0.816731638,1.0,0.0,53.0
1216_109,2018-07-30,0.815850816,1.0,0.0,82.0
1216_110,2018-01-01,1.004592106,0.0,0.0,27.0
1216_110,2018-01-08,1.0,0.0,0.0,28.0
1216_110,2018-01-15,0.995428885,0.0,0.0,40.0
1216_110,2018-01-22,1.0,0.0,0.0,14.0
1216_110,2018-01-29,1.004592106,0.0,0.0,54.0
1216_110,2018-02-05,0.995428885,0.0,0.0,28.0
1216_110,2018-02-12,1.002296053,0.0,0.0,53.0
1216_110,2018-02-19,1.0,0.0,0.0,15.0
1216_110,2018-02-26,0.997714442,0.0,0.0,41.0
1216_110,2018-03-05,1.002290793,0.0,0.0,28.0
1216_110,2018-03-12,1.0,0.0,0.0,54.0
1216_110,2018-03-19,1.0,0.0,0.0,54.0
1216_110,2018-03-26,0.908755782,1.0,0.0,40.0
1216_110,2018-04-02,0.91345183,1.0,0.0,69.0
1216_110,2018-04-09,1.00257712,0.0,0.0,107.0
1216_110,2018-04-16,0.997429504,0.0,0.0,54.0
1216_110,2018-04-23,1.002290793,0.0,0.0,41.0
1216_110,2018-04-30,1.0,0.0,0.0,54.0
1216_110,2018-05-07,1.0,0.0,0.0,40.0
1216_110,2018-05-14,1.002290793,0.0,0.0,42.0
1216_110,2018-05-21,0.997709207,0.0,0.0,15.0
1216_110,2018-05-28,0.997709207,0.0,0.0,41.0
1216_110,2018-06-04,0.997709207,0.0,0.0,13.0
1216_110,2018-06-11,,,,
1216_110,2018-06-18,0.997714442,0.0,0.0,53.0
1216_110,2018-06-25,1.0,0.0,0.0,15.0
1216_110,2018-07-02,0.664398781,0.0,0.0,40.0
1216_110,2018-07-09,0.995428885,0.0,0.0,27.0
1216_110,2018-07-16,1.002290793,0.0,0.0,27.0
1216_110,2018-07-23,0.781806075,1.0,0.0,15.0
1216_110,2018-07-30,0.77823235,0.0,0.0,14.0
1230_101,2018-01-01,0.997806681,0.0,0.0,67.0
